DATETIME,yhat,yhat_conf,ytrue,RT,DA,HOURENDING,MONTH,MeterMW,optimal_strategy,ai_strategy,rt_strategy,human_strategy,ai_da_allocation,ai_rt_allocation
2022-12-02T15:00:00.0,true,0.3229642,false,31.770833,29.29,15,12,77.19406129032258,2.452519629846603,2.2610140551935483,2.452519629846603,5.111721800250001,77.19406129032258,0.0
2022-12-02T16:00:00.0,true,0.2655471,true,25.6475,31.22,16,12,66.80214193548389,2.0855628712258065,2.0855628712258065,1.713307935290323,4.226325318,66.80214193548389,0.0
2022-12-02T17:00:00.0,true,0.20369321,false,63.164167,30.94,17,12,30.475425806451618,1.9249548850348197,0.9429096744516131,1.9249548850348197,3.4765246575,30.475425806451618,0.0
2022-12-02T18:00:00.0,true,0.056694627,false,142.833333,46.22,18,12,1.5322612903225807,0.21885798712365487,0.07082111683870969,0.21885798712365487,0.25611262799999995,1.5322612903225807,0.0
2022-12-02T19:00:00.0,true,0.16078049,false,82.284615,43.64,19,12,0.0018258064516129032,0.00015023578093548387,7.96781935483871e-5,0.00015023578093548387,0.0,0.0018258064516129032,0.0
2022-12-02T20:00:00.0,true,0.23563391,false,61.006667,44.65,20,12,0.0052645161290322574,0.00032117058239999993,0.0002350606451612903,0.00032117058239999993,0.0,0.0052645161290322574,0.0
2022-12-02T21:00:00.0,true,0.36636287,false,63.550833,45.79,21,12,0.00587741935483871,0.00037351489589032257,0.0002691270322580645,0.00037351489589032257,0.0,0.00587741935483871,0.0
2022-12-02T22:00:00.0,true,0.42220962,false,112.930833,43.95,22,12,0.01053225806451613,0.0011894166765967745,0.00046289274193548393,0.0011894166765967745,0.00217352,0.01053225806451613,0.0
2022-12-02T23:00:00.0,false,0.68425053,false,87.08,46.79,23,12,0.006303225806451614,0.0005488849032258066,0.0005488849032258066,0.0005488849032258066,0.004335314000000001,0.0,0.006303225806451614
2022-12-03T01:00:00.0,true,0.24093872,true,30.9125,53.76,1,12,0.00870967741935484,0.00046823225806451617,0.00046823225806451617,0.0002692379032258065,0.00210916,0.00870967741935484,0.0
2022-12-03T02:00:00.0,true,0.22979873,true,13.063333,38.95,2,12,0.005051612903225806,0.00019676032258064515,0.00019676032258064515,6.599090154193549e-5,1.09285e-5,0.005051612903225806,0.0
2022-12-03T03:00:00.0,true,0.288697,true,10.3775,30.22,3,12,0.007780645161290322,0.00023513109677419353,0.00023513109677419353,8.074364516129031e-5,0.0,0.007780645161290322,0.0
2022-12-03T04:00:00.0,true,0.088009715,false,22.251538,20.58,4,12,0.006961290322580645,0.00015489941614193548,0.00014326335483870966,0.00015489941614193548,0.0,0.006961290322580645,0.0
2022-12-03T05:00:00.0,true,0.13960093,false,22.993333,15.26,5,12,0.006403225806451613,0.00014723150324193548,9.771322580645161e-5,0.00014723150324193548,0.0,0.006403225806451613,0.0
2022-12-03T06:00:00.0,true,0.033789456,false,21.3375,17.11,6,12,0.0038096774193548386,8.128899193548386e-5,6.51835806451613e-5,8.128899193548386e-5,0.0,0.0038096774193548386,0.0
2022-12-03T07:00:00.0,true,0.12832075,true,27.02,32.36,7,12,0.008148387096774195,0.00026368180645161294,0.00026368180645161294,0.00022016941935483874,0.0,0.008148387096774195,0.0
2022-12-03T08:00:00.0,true,0.07101852,true,27.870833,36.97,8,12,2.9048322580645163,0.10739164858064516,0.10739164858064516,0.08096009475752904,0.307905342,2.9048322580645163,0.0
2022-12-03T09:00:00.0,true,0.15570778,true,25.248333,36.86,9,12,39.043787096774196,1.4391539923870968,1.4391539923870968,0.985790538200458,2.1255919679999997,39.043787096774196,0.0
2022-12-03T10:00:00.0,true,0.12555432,true,22.635833,26.53,10,12,87.72409354838709,2.3273202018387096,2.3273202018387096,1.9857079316376678,4.15177721425,87.72409354838709,0.0
2022-12-03T11:00:00.0,true,0.16612494,true,21.5675,27.1,11,12,96.63689032258065,2.6188597277419357,2.6188597277419357,2.084216132032258,4.372613799,96.63689032258065,0.0
2022-12-03T12:00:00.0,true,0.14371186,true,26.038333,31.07,12,12,97.33046129032257,3.0240574322903226,3.0240574322903226,2.534322962121029,5.104877082999999,97.33046129032257,0.0
2022-12-03T13:00:00.0,true,0.11392057,true,28.248333,37.1,13,12,97.7103387096774,3.625053566129032,3.625053566129032,2.7601541854137577,5.8221363340000005,97.7103387096774,0.0
2022-12-03T14:00:00.0,true,0.15837109,true,27.153333,36.38,14,12,92.44528387096774,3.3631594272258067,3.3631594272258067,2.510197577227916,4.9714917640000005,92.44528387096774,0.0
2022-12-03T15:00:00.0,true,0.08343029,true,26.5725,36.58,15,12,77.19406129032258,2.8237587619999998,2.8237587619999998,2.051239193637097,4.7520614325,77.19406129032258,0.0
2022-12-03T16:00:00.0,true,0.124426246,true,27.735,37.32,16,12,66.80214193548389,2.493055937032259,2.493055937032259,1.8527574065806456,4.85526347,66.80214193548389,0.0
2022-12-03T17:00:00.0,true,0.07288641,true,41.225,54.91,17,12,30.475425806451618,1.6734056310322583,1.6734056310322583,1.256349428870968,2.6457287105000002,30.475425806451618,0.0
2022-12-03T18:00:00.0,true,0.01769942,true,65.269167,97.12,18,12,1.5322612903225807,0.14881321651612905,0.14881321651612905,0.1000094180457,0.07116446025,1.5322612903225807,0.0
2022-12-03T19:00:00.0,true,0.14416248,true,44.838333,73.69,19,12,0.0018258064516129032,0.00013454367741935484,0.00013454367741935484,8.186611767096774e-5,0.0,0.0018258064516129032,0.0
2022-12-03T20:00:00.0,true,0.2151478,true,52.184167,54.6,20,12,0.0052645161290322574,0.00028744258064516124,0.00028744258064516124,0.00027472438885161286,0.0,0.0052645161290322574,0.0
2022-12-03T21:00:00.0,true,0.41312975,true,47.425,48.33,21,12,0.00587741935483871,0.00028405567741935484,0.00028405567741935484,0.00027873661290322575,0.0,0.00587741935483871,0.0
2022-12-03T22:00:00.0,true,0.21353549,true,41.9325,47.42,22,12,0.01053225806451613,0.0004994396774193548,0.0004994396774193548,0.0004416439112903226,0.0,0.01053225806451613,0.0
2022-12-03T23:00:00.0,true,0.44441515,true,41.1575,50.33,23,12,0.006303225806451614,0.0003172413548387097,0.0003172413548387097,0.0002594250161290323,0.0,0.006303225806451614,0.0
2022-12-04T01:00:00.0,false,0.9699955,true,37.8275,40.87,1,12,0.00870967741935484,0.0003559645161290323,0.0003294653225806452,0.0003294653225806452,0.0,0.0,0.00870967741935484
2022-12-04T02:00:00.0,false,0.9764502,true,35.171667,39.95,2,12,0.005051612903225806,0.00020181193548387096,0.0001776736468451613,0.0001776736468451613,0.0,0.0,0.005051612903225806
2022-12-04T03:00:00.0,false,0.8219932,true,31.6125,38.73,3,12,0.007780645161290322,0.0003013443870967741,0.00024596564516129034,0.00024596564516129034,0.0,0.0,0.007780645161290322
2022-12-04T04:00:00.0,false,0.88167506,true,27.418333,37.86,4,12,0.006961290322580645,0.0002635544516129032,0.00019086697617419355,0.00019086697617419355,0.0,0.0,0.006961290322580645
2022-12-04T05:00:00.0,false,0.64205575,true,30.1,39.22,5,12,0.006403225806451613,0.0002511345161290323,0.00019273709677419357,0.00019273709677419357,0.0,0.0,0.006403225806451613
2022-12-04T06:00:00.0,true,0.44343948,true,28.6325,39.48,6,12,0.0038096774193548386,0.000150406064516129,0.000150406064516129,0.00010908058870967742,0.0,0.0038096774193548386,0.0
2022-12-04T07:00:00.0,true,0.115961194,true,27.785833,37.73,7,12,0.008148387096774195,0.0003074386451612903,0.0003074386451612903,0.00022640972309032262,5.5425e-6,0.008148387096774195,0.0
2022-12-04T08:00:00.0,true,0.077313006,true,26.709167,37.83,8,12,2.9048322580645163,0.10988980432258065,0.10988980432258065,0.07758564988763225,0.036278591250000006,2.9048322580645163,0.0
2022-12-04T09:00:00.0,true,0.18241745,true,29.521667,41.84,9,12,39.043787096774196,1.6335920521290326,1.6335920521290326,1.1526376810898646,0.51089184175,39.043787096774196,0.0
2022-12-04T10:00:00.0,true,0.13658106,true,27.933333,43.37,10,12,87.72409354838709,3.8045939371935478,3.8045939371935478,2.450426317210248,0.422915326,87.72409354838709,0.0
2022-12-04T11:00:00.0,true,0.25633568,true,26.7925,45.05,11,12,96.63689032258065,4.353491909032258,4.353491909032258,2.589143883967742,2.611208075,96.63689032258065,0.0
2022-12-04T12:00:00.0,true,0.12680835,true,26.1225,39.29,12,12,97.33046129032257,3.824113824096774,3.824113824096774,2.5425149750564513,3.228785508,97.33046129032257,0.0
2022-12-04T13:00:00.0,true,0.25794172,true,24.73,33.58,13,12,97.7103387096774,3.281113173870967,3.281113173870967,2.4163766762903225,3.4798986495,97.7103387096774,0.0
2022-12-04T14:00:00.0,true,0.29015255,true,24.9925,32.29,14,12,92.44528387096774,2.985058216193548,2.985058216193548,2.3104387571451612,3.97893304,92.44528387096774,0.0
2022-12-04T15:00:00.0,true,0.17170602,true,26.49,32.11,15,12,77.19406129032258,2.478701308032258,2.478701308032258,2.044870683580645,0.97591869375,77.19406129032258,0.0
2022-12-04T16:00:00.0,true,0.25255632,true,31.490833,31.56,16,12,66.80214193548389,2.1082755994838713,2.1082755994838713,2.10365509573262,0.539202288,66.80214193548389,0.0
2022-12-04T17:00:00.0,true,0.10510212,false,47.5225,44.72,17,12,30.475425806451618,1.4482684228870972,1.3628610420645164,1.4482684228870972,0.107678635,30.475425806451618,0.0
2022-12-04T18:00:00.0,true,0.021421611,true,58.73,82.15,18,12,1.5322612903225807,0.12587526500000001,0.12587526500000001,0.08998970558064516,0.00127720775,1.5322612903225807,0.0
2022-12-04T19:00:00.0,true,0.01017189,false,41.961667,41.52,19,12,0.0018258064516129032,7.661388232903226e-5,7.580748387096775e-5,7.661388232903226e-5,0.0009282,0.0018258064516129032,0.0
2022-12-04T20:00:00.0,true,0.012622297,false,41.944167,34.59,20,12,0.0052645161290322574,0.00022081574369032256,0.0001820996129032258,0.00022081574369032256,0.0010447417500000001,0.0052645161290322574,0.0
2022-12-04T21:00:00.0,true,0.043505132,false,33.455833,29.63,21,12,0.00587741935483871,0.0001966339604064516,0.00017414793548387096,0.0001966339604064516,0.0,0.00587741935483871,0.0
2022-12-04T22:00:00.0,true,0.019168437,false,30.035833,27.84,22,12,0.01053225806451613,0.0003163451443387097,0.000293218064516129,0.0003163451443387097,0.0,0.01053225806451613,0.0
2022-12-04T23:00:00.0,true,0.05804169,true,26.7225,27.62,23,12,0.006303225806451614,0.00017409509677419356,0.00017409509677419356,0.00016843795161290326,0.0,0.006303225806451614,0.0
2022-12-05T01:00:00.0,true,0.27999055,false,23.709167,21.46,1,12,0.00870967741935484,0.00020649919645161294,0.00018690967741935487,0.00020649919645161294,0.0,0.00870967741935484,0.0
2022-12-05T02:00:00.0,true,0.113539815,false,22.545,16.94,2,12,0.005051612903225806,0.00011388861290322582,8.557432258064517e-5,0.00011388861290322582,0.0,0.005051612903225806,0.0
2022-12-05T03:00:00.0,true,0.22223222,false,20.545833,14.91,3,12,0.007780645161290322,0.000159859836116129,0.0001160094193548387,0.000159859836116129,0.0,0.007780645161290322,0.0
2022-12-05T04:00:00.0,true,0.32382095,false,21.799167,19.21,4,12,0.006961290322580645,0.00015175033027741935,0.0001337263870967742,0.00015175033027741935,0.0,0.006961290322580645,0.0
2022-12-05T05:00:00.0,true,0.21216482,false,24.383333,18.57,5,12,0.006403225806451613,0.00015613198711290324,0.00011890790322580645,0.00015613198711290324,0.0,0.006403225806451613,0.0
2022-12-05T06:00:00.0,true,0.13867658,false,25.159167,15.96,6,12,0.0038096774193548386,9.584831040967742e-5,6.080245161290323e-5,9.584831040967742e-5,0.0,0.0038096774193548386,0.0
2022-12-05T07:00:00.0,true,0.29015195,false,26.361667,23.81,7,12,0.008148387096774195,0.00021480506723225808,0.00019401309677419357,0.00021480506723225808,0.0,0.008148387096774195,0.0
2022-12-05T08:00:00.0,true,0.11666906,false,-39.445833,-43.5,8,12,2.9048322580645163,-0.11458352814462582,-0.12636020322580646,-0.11458352814462582,0.0,2.9048322580645163,0.0
2022-12-05T09:00:00.0,true,0.19295162,true,-59.780833,-33.42,9,12,39.043787096774196,-1.3048433647741937,-1.3048433647741937,-2.334070116119813,0.000711025,39.043787096774196,0.0
2022-12-05T10:00:00.0,true,0.33343983,true,-78.880833,-32.91,10,12,87.72409354838709,-2.886999918677419,-2.886999918677419,-6.919749573266699,0.33384878774999993,87.72409354838709,0.0
2022-12-05T11:00:00.0,false,0.75177705,true,-76.206667,-33.65,11,12,96.63689032258065,-3.251831359354839,-7.364375320728426,-7.364375320728426,0.7129091479999999,0.0,96.63689032258065
2022-12-05T12:00:00.0,false,0.8743159,true,-96.680833,-29.74,12,12,97.33046129032257,-2.8946079187741933,-9.409990073822643,-9.409990073822643,1.26043131025,0.0,97.33046129032257
2022-12-05T13:00:00.0,false,0.63020253,true,-103.791667,-28.9,13,12,97.7103387096774,-2.823828788709677,-10.141518937812046,-10.141518937812046,1.6978725,0.0,97.7103387096774
2022-12-05T14:00:00.0,false,0.64700645,true,-104.4025,-32.45,14,12,92.44528387096774,-2.9998494616129037,-9.65151874933871,-9.65151874933871,1.772687,0.0,92.44528387096774
2022-12-05T15:00:00.0,false,0.5131866,true,-89.0225,-31.5,15,12,77.19406129032258,-2.4316129306451613,-6.872008321217741,-6.872008321217741,0.0,0.0,77.19406129032258
2022-12-05T16:00:00.0,true,0.199238,true,-65.084167,-7.11,16,12,66.80214193548389,-0.47496322916129047,-0.47496322916129047,-4.347761761686736,0.0,66.80214193548389,0.0
2022-12-05T17:00:00.0,true,0.012030005,true,-28.515833,22.52,17,12,30.475425806451618,0.6863065891612904,0.6863065891612904,-0.8690321529006646,0.092969422,30.475425806451618,0.0
2022-12-05T18:00:00.0,true,0.045251966,true,31.334167,68.79,18,12,1.5322612903225807,0.10540425416129034,0.10540425416129034,0.048012131158603234,0.039930504500000005,1.5322612903225807,0.0
2022-12-05T19:00:00.0,true,0.17120522,true,-0.854167,30.09,19,12,0.0018258064516129032,5.4938516129032255e-5,5.4938516129032255e-5,-1.5595436193548386e-6,0.0,0.0018258064516129032,0.0
2022-12-05T20:00:00.0,false,0.5451896,true,-20.845833,13.05,20,12,0.0052645161290322574,6.870193548387097e-5,-0.00010974322405161288,-0.00010974322405161288,0.0,0.0,0.0052645161290322574
2022-12-05T21:00:00.0,false,0.6207223,true,-41.324167,14.25,21,12,0.00587741935483871,8.375322580645162e-5,-0.00024287945894838712,-0.00024287945894838712,0.0,0.0,0.00587741935483871
2022-12-05T22:00:00.0,false,0.8499323,true,-24.531667,11.27,22,12,0.01053225806451613,0.00011869854838709677,-0.0002583738475967742,-0.0002583738475967742,5.50965e-5,0.0,0.01053225806451613
2022-12-05T23:00:00.0,false,0.9473061,true,-8.9925,21.18,23,12,0.006303225806451614,0.0001335023225806452,-5.6681758064516136e-5,-5.6681758064516136e-5,0.00025971625,0.0,0.006303225806451614
2022-12-06T01:00:00.0,false,0.89611137,true,-0.290833,8.1,1,12,0.00870967741935484,7.054838709677421e-5,-2.533061612903226e-6,-2.533061612903226e-6,0.00026817749999999993,0.0,0.00870967741935484
2022-12-06T02:00:00.0,false,0.94675034,false,10.7,6.34,2,12,0.005051612903225806,5.4052258064516124e-5,5.4052258064516124e-5,5.4052258064516124e-5,0.0,0.0,0.005051612903225806
2022-12-06T03:00:00.0,false,0.9743871,false,7.165833,4.97,3,12,0.007780645161290322,5.575480385806451e-5,5.575480385806451e-5,5.575480385806451e-5,0.0,0.0,0.007780645161290322
2022-12-06T04:00:00.0,false,0.97068954,false,24.26,7.37,4,12,0.006961290322580645,0.00016888090322580645,0.00016888090322580645,0.00016888090322580645,0.0,0.0,0.006961290322580645
2022-12-06T05:00:00.0,false,0.90686506,false,24.750833,12.88,5,12,0.006403225806451613,0.0001584851725967742,0.0001584851725967742,0.0001584851725967742,0.0,0.0,0.006403225806451613
2022-12-06T06:00:00.0,false,0.86294997,false,27.1275,23.51,6,12,0.0038096774193548386,0.0001033470241935484,0.0001033470241935484,0.0001033470241935484,0.0,0.0,0.0038096774193548386
2022-12-06T07:00:00.0,false,0.8344618,false,37.116667,22.41,7,12,0.008148387096774195,0.00030244097045806456,0.00030244097045806456,0.00030244097045806456,0.0,0.0,0.008148387096774195
2022-12-06T08:00:00.0,false,0.67857873,false,54.7525,23.21,8,12,2.9048322580645163,0.15904682820967742,0.15904682820967742,0.15904682820967742,0.34851009949999995,0.0,2.9048322580645163
2022-12-06T09:00:00.0,true,0.46254075,false,65.588333,22.33,9,12,39.043787096774196,2.5608169096843296,0.8718477658709677,2.5608169096843296,2.384923405,39.043787096774196,0.0
2022-12-06T10:00:00.0,true,0.28755987,false,62.6725,25.44,10,12,87.72409354838709,5.49788825291129,2.2317009398709673,5.49788825291129,1.9244440312499997,87.72409354838709,0.0
2022-12-06T11:00:00.0,true,0.30426484,false,67.759167,31.18,11,12,96.63689032258065,6.548035189728427,3.0131382402580646,6.548035189728427,1.8957967999999996,96.63689032258065,0.0
2022-12-06T12:00:00.0,true,0.24005502,false,54.295833,31.9,12,12,97.33046129032257,5.284638472032319,3.1048417151612897,5.284638472032319,2.733659555,97.33046129032257,0.0
2022-12-06T13:00:00.0,true,0.13121492,false,42.045,33.61,13,12,97.7103387096774,4.108231191048387,3.2840444840322576,4.108231191048387,2.5275283490000002,97.7103387096774,0.0
2022-12-06T14:00:00.0,true,0.06758124,false,41.7875,32.34,14,12,92.44528387096774,3.863057299758065,2.989680480387097,3.863057299758065,1.9082878867500002,92.44528387096774,0.0
2022-12-06T15:00:00.0,true,0.047998786,false,50.604167,32.64,15,12,77.19406129032258,3.906341168943719,2.519614160516129,3.906341168943719,0.48308602474999984,77.19406129032258,0.0
2022-12-06T16:00:00.0,true,0.07825488,false,65.590833,35.59,16,12,66.80214193548389,4.3816081357326215,2.377488231483872,4.3816081357326215,0.793554364,66.80214193548389,0.0
2022-12-06T17:00:00.0,true,0.041464508,false,69.721667,55.18,17,12,30.475425806451618,2.124797489760626,1.6816339960000002,2.124797489760626,0.39075458399999996,30.475425806451618,0.0
2022-12-06T18:00:00.0,true,0.039671123,true,75.025833,92.91,18,12,1.5322612903225807,0.14236239648387097,0.14236239648387097,0.11495917968010648,0.0,1.5322612903225807,0.0
2022-12-06T19:00:00.0,true,0.0330621,false,56.618333,51.38,19,12,0.0018258064516129032,0.00010337411767096774,9.380993548387097e-5,0.00010337411767096774,0.0,0.0018258064516129032,0.0
2022-12-06T20:00:00.0,true,0.10789204,true,44.0,48.67,20,12,0.0052645161290322574,0.00025622399999999994,0.00025622399999999994,0.00023163870967741934,0.0,0.0052645161290322574,0.0
2022-12-06T21:00:00.0,true,0.2395395,true,37.7,40.99,21,12,0.00587741935483871,0.00024091541935483874,0.00024091541935483874,0.0002215787096774194,5.681625e-5,0.00587741935483871,0.0
2022-12-06T22:00:00.0,true,0.42443419,true,29.861667,35.42,22,12,0.01053225806451613,0.0003730525806451613,0.0003730525806451613,0.0003145107830806452,0.0,0.01053225806451613,0.0
2022-12-06T23:00:00.0,false,0.562008,true,26.506667,34.69,23,12,0.006303225806451614,0.00021865890322580648,0.00016707750747741937,0.00016707750747741937,0.0,0.0,0.006303225806451614
2022-12-07T01:00:00.0,true,0.26095432,true,24.928333,25.53,1,12,0.00870967741935484,0.00022235806451612907,0.00022235806451612907,0.0002171177390322581,0.0,0.00870967741935484,0.0
2022-12-07T02:00:00.0,false,0.5078247,true,23.916667,24.78,2,12,0.005051612903225806,0.00012517896774193548,0.00012081774361935483,0.00012081774361935483,0.0,0.0,0.005051612903225806
2022-12-07T03:00:00.0,true,0.32390052,false,25.760833,24.85,3,12,0.007780645161290322,0.0002004359006322581,0.00019334903225806451,0.0002004359006322581,0.0,0.007780645161290322,0.0
2022-12-07T04:00:00.0,false,0.7062198,false,25.933571,25.56,4,12,0.006961290322580645,0.00018053111683225806,0.00018053111683225806,0.00018053111683225806,0.0,0.0,0.006961290322580645
2022-12-07T05:00:00.0,true,0.18985313,false,26.961667,26.42,5,12,0.006403225806451613,0.00017264164191935482,0.00016917322580645164,0.00017264164191935482,0.0,0.006403225806451613,0.0
2022-12-07T06:00:00.0,true,0.058463752,false,42.496667,34.39,6,12,0.0038096774193548386,0.00016189859266774195,0.0001310148064516129,0.00016189859266774195,0.0,0.0038096774193548386,0.0
2022-12-07T07:00:00.0,false,0.57198715,false,63.425833,42.16,7,12,0.008148387096774195,0.0005168182392193549,0.0005168182392193549,0.0005168182392193549,6.3345e-6,0.0,0.008148387096774195
2022-12-07T08:00:00.0,false,0.58174205,false,56.443333,46.4,8,12,2.9048322580645163,0.16395841445107742,0.16395841445107742,0.16395841445107742,0.00041244999999999997,0.0,2.9048322580645163
2022-12-07T09:00:00.0,false,0.7579701,false,56.27,45.73,9,12,39.043787096774196,2.196993899935484,2.196993899935484,2.196993899935484,0.39125850225,0.0,39.043787096774196
2022-12-07T10:00:00.0,false,0.8496202,true,39.999167,40.92,10,12,87.72409354838709,3.589669908,3.5088906677655576,3.5088906677655576,0.43214683425,0.0,87.72409354838709
2022-12-07T11:00:00.0,false,0.69952655,true,34.338333,40.24,11,12,96.63689032258065,3.8886684665806457,3.318349719981252,3.318349719981252,0.48397854975,0.0,96.63689032258065
2022-12-07T12:00:00.0,false,0.6832398,false,43.84,38.44,12,12,97.33046129032257,4.266967422967742,4.266967422967742,4.266967422967742,0.9160441875000002,0.0,97.33046129032257
2022-12-07T13:00:00.0,true,0.2147246,false,48.523333,36.18,13,12,97.7103387096774,4.741231302752467,3.5351600545161284,4.741231302752467,1.1093423249999999,97.7103387096774,0.0
2022-12-07T14:00:00.0,true,0.39599437,false,52.936667,36.99,14,12,92.44528387096774,4.89374520799789,3.419551050387097,4.89374520799789,0.622496667,92.44528387096774,0.0
2022-12-07T15:00:00.0,true,0.4807911,false,69.224167,39.17,15,12,77.19406129032258,5.343694590169525,3.0236913807419357,5.343694590169525,0.64381852,77.19406129032258,0.0
2022-12-07T16:00:00.0,false,0.5086354,false,66.470833,40.05,16,12,66.80214193548389,4.440394020635846,4.440394020635846,4.440394020635846,0.26241307575,0.0,66.80214193548389
2022-12-07T17:00:00.0,false,0.7615034,false,75.539167,57.03,17,12,30.475425806451618,2.3020882793896584,2.3020882793896584,2.3020882793896584,0.10139537324999999,0.0,30.475425806451618
2022-12-07T18:00:00.0,false,0.6096474,false,127.9775,85.95,18,12,1.5322612903225807,0.19609496928225809,0.19609496928225809,0.19609496928225809,0.0,0.0,1.5322612903225807
2022-12-07T19:00:00.0,false,0.5116895,false,60.285833,51.96,19,12,0.0018258064516129032,0.00011007026283225805,0.00011007026283225805,0.00011007026283225805,0.0,0.0,0.0018258064516129032
2022-12-07T20:00:00.0,true,0.42490715,false,55.887692,41.07,20,12,0.0052645161290322574,0.0002942216559483871,0.00021621367741935483,0.0002942216559483871,0.0,0.0052645161290322574,0.0
2022-12-07T21:00:00.0,true,0.20843017,false,48.830833,35.22,21,12,0.00587741935483871,0.0002869992829870968,0.00020700270967741934,0.0002869992829870968,0.0,0.00587741935483871,0.0
2022-12-07T22:00:00.0,false,0.7745111,false,46.396667,36.45,22,12,0.01053225806451613,0.0004886616701774194,0.0004886616701774194,0.0004886616701774194,0.0,0.0,0.01053225806451613
2022-12-07T23:00:00.0,false,0.8039821,false,48.62,32.36,23,12,0.006303225806451614,0.00030646283870967747,0.00030646283870967747,0.00030646283870967747,0.0,0.0,0.006303225806451614
2022-12-08T01:00:00.0,true,0.32051766,false,30.900833,26.77,1,12,0.00870967741935484,0.00026913628741935487,0.00023315806451612906,0.00026913628741935487,0.0,0.00870967741935484,0.0
2022-12-08T02:00:00.0,false,0.6354702,false,30.364167,24.78,2,12,0.005051612903225806,0.00015338801781290321,0.00015338801781290321,0.00015338801781290321,0.0,0.0,0.005051612903225806
2022-12-08T03:00:00.0,false,0.8142738,false,31.054167,25.3,3,12,0.007780645161290322,0.00024162145420645158,0.00024162145420645158,0.00024162145420645158,0.0,0.0,0.007780645161290322
2022-12-08T04:00:00.0,false,0.68515724,false,29.844,27.0,4,12,0.006961290322580645,0.00020775274838709675,0.00020775274838709675,0.00020775274838709675,0.0,0.0,0.006961290322580645
2022-12-08T05:00:00.0,false,0.77383095,false,28.0775,27.24,5,12,0.006403225806451613,0.00017978657258064517,0.00017978657258064517,0.00017978657258064517,0.0,0.0,0.006403225806451613
2022-12-08T06:00:00.0,false,0.5309326,true,28.0175,32.54,6,12,0.0038096774193548386,0.00012396690322580644,0.00010673763709677419,0.00010673763709677419,0.0,0.0,0.0038096774193548386
2022-12-08T07:00:00.0,true,0.25187844,true,34.995,39.61,7,12,0.008148387096774195,0.00032275761290322585,0.00032275761290322585,0.0002851528064516129,0.0,0.008148387096774195,0.0
2022-12-08T08:00:00.0,true,0.18529922,true,35.734167,41.35,8,12,2.9048322580645163,0.12011481387096776,0.12011481387096776,0.10380176101666451,0.0135395955,2.9048322580645163,0.0
2022-12-08T09:00:00.0,true,0.28739148,true,33.689167,37.22,9,12,39.043787096774196,1.4532097557419357,1.4532097557419357,1.315352663815671,0.20013493499999999,39.043787096774196,0.0
2022-12-08T10:00:00.0,true,0.45170873,true,26.868333,34.77,10,12,87.72409354838709,3.0501667326774196,3.0501667326774196,2.357000157581216,0.5395514294999999,87.72409354838709,0.0
2022-12-08T11:00:00.0,true,0.16132295,true,25.454167,33.3,11,12,96.63689032258065,3.2180084477419353,3.2180084477419353,2.459811544631652,2.067504075,96.63689032258065,0.0
2022-12-08T12:00:00.0,true,0.24918938,true,25.33,33.46,12,12,97.33046129032257,3.2566772347741937,3.2566772347741937,2.4653805844838708,1.8414273840000002,97.33046129032257,0.0
2022-12-08T13:00:00.0,true,0.080253065,true,27.436667,33.59,13,12,97.7103387096774,3.2820902772580642,3.2820902772580642,2.6808460256346285,3.2382447402500003,97.7103387096774,0.0
2022-12-08T14:00:00.0,true,0.27661908,true,31.5225,33.12,14,12,92.44528387096774,3.0617878018064513,3.0617878018064513,2.914106460822581,2.5919580150000003,92.44528387096774,0.0
2022-12-08T15:00:00.0,true,0.23498392,true,31.505833,31.93,15,12,77.19406129032258,2.464806377,2.464806377,2.4320632036046677,1.5739357049999998,77.19406129032258,0.0
2022-12-08T16:00:00.0,true,0.10308665,true,28.805,35.17,16,12,66.80214193548389,2.349431331870968,2.349431331870968,1.9242356984516134,1.6881541559999997,66.80214193548389,0.0
2022-12-08T17:00:00.0,true,0.103972435,false,54.759167,53.78,17,12,30.475425806451618,1.6688089311315937,1.638968399870968,1.6688089311315937,1.033989294,30.475425806451618,0.0
2022-12-08T18:00:00.0,true,0.14126956,true,78.6625,114.57,18,12,1.5322612903225807,0.17555117603225806,0.17555117603225806,0.12053150375,0.0,1.5322612903225807,0.0
2022-12-08T19:00:00.0,true,0.29640287,true,60.124167,80.26,19,12,0.0018258064516129032,0.00014653922580645164,0.00014653922580645164,0.00010977509200645161,0.0,0.0018258064516129032,0.0
2022-12-08T20:00:00.0,false,0.58877623,false,61.324167,52.39,20,12,0.0052645161290322574,0.0003228420662709677,0.0003228420662709677,0.0003228420662709677,0.0,0.0,0.0052645161290322574
2022-12-08T21:00:00.0,true,0.3965804,false,57.931667,47.85,21,12,0.00587741935483871,0.00034048870088387097,0.00028123451612903225,0.00034048870088387097,0.0,0.00587741935483871,0.0
2022-12-08T22:00:00.0,false,0.92023027,false,46.2425,42.24,22,12,0.01053225806451613,0.00048703794354838716,0.00048703794354838716,0.00048703794354838716,0.0,0.0,0.01053225806451613
2022-12-08T23:00:00.0,false,0.9028329,false,45.913333,37.31,23,12,0.006303225806451614,0.0002894021054258065,0.0002894021054258065,0.0002894021054258065,0.0,0.0,0.006303225806451614
2022-12-09T01:00:00.0,false,0.55405295,false,44.2175,33.28,1,12,0.00870967741935484,0.0003851201612903226,0.0003851201612903226,0.0003851201612903226,0.0,0.0,0.00870967741935484
